torque,tool_wear,air_temperature,rotational_speed,process_temperature,type_enc,machine_failure
36.6,47,303.3,1569,311.5,2,0
44.1,184,298.8,1466,308.9,0,0
11.4,71,303.7,2663,312.0,2,1
61.2,47,301.7,1331,310.2,1,1
35.7,169,297.2,1541,307.9,2,0
48.6,111,302.6,1329,311.0,2,1
48.1,186,298.7,1382,309.6,2,0
60.7,125,302.7,1297,311.1,2,1
41.5,100,300.9,1477,310.9,1,0
56.3,161,300.9,1268,310.7,2,0
43.5,117,302.3,1465,311.7,1,0
41.7,100,298.5,1492,309.6,2,0
34.6,94,302.2,1630,311.1,1,0
42.2,83,299.3,1468,308.4,2,0
29.5,160,301.1,1618,311.1,0,0
50.3,231,302.0,1383,310.8,1,1
45.1,168,302.4,1351,310.2,1,1
62.0,199,296.8,1289,308.1,1,1
9.7,2,302.7,2709,311.6,2,1
19.9,200,302.2,1987,311.4,1,0
43.8,138,298.6,1460,309.4,2,0
33.8,139,297.5,1546,308.6,1,0
69.0,105,296.7,1258,307.8,2,1
29.1,145,300.5,1663,309.8,1,1
52.6,15,297.4,1340,308.4,2,0
37.3,103,298.4,1554,310.0,1,0
45.8,6,300.8,1432,311.7,1,0
51.2,136,300.9,1382,311.0,1,0
41.7,210,300.9,1517,310.7,1,0
43.2,62,300.9,1497,310.9,1,0
29.8,210,300.1,1575,311.4,2,0
46.3,210,302.1,1376,310.7,2,1
52.8,8,302.1,1314,310.7,1,1
47.2,71,303.9,1483,313.1,2,0
28.1,39,302.0,1698,310.7,1,0
53.3,212,298.7,1354,309.8,1,1
40.9,49,298.1,1553,310.0,1,0
5.6,213,296.4,2833,307.4,1,1
60.3,207,302.1,1351,311.0,2,1
45.2,88,301.3,1416,310.6,1,0
4.6,143,298.9,2861,309.1,1,1
43.4,67,299.3,1496,309.0,2,0
36.1,89,302.8,1456,311.1,1,0
37.7,55,302.2,1499,311.4,1,0
34.8,150,302.5,1563,310.2,1,0
3.8,57,298.3,2886,308.0,1,1
48.6,77,297.6,1360,308.5,2,0
60.6,103,301.4,1217,310.5,2,0
52.9,165,300.8,1384,310.6,1,0
34.1,163,297.4,1651,308.8,1,0
42.5,185,301.1,1384,311.1,2,0
47.3,60,303.3,1373,311.5,2,1
65.3,66,300.7,1356,310.9,1,1
22.6,162,299.5,1872,309.2,0,0
3.8,57,298.3,2886,308.0,1,1
39.4,22,302.8,1462,312.6,1,0
